Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap
CSR,CENTERSPACE,Real Estate,-4777000.0,104830000.0,-147000.0,-5817500.0,14328000.0,14453000.0,12030000.0,11916000.0,22861000.0,32319000.0,18665000.0,25429000.0,27411000.0,28901000.0,28661000.0,29164000.0,15412000.0,17247000.0,51910000.0,18060000.0,100885000.0,100000000.0,106678000.0,106365000.0,-0.19,-0.4,-0.31,-0.22,New York Stock Exchange Inc.,-1663000.0,-1951000.0,-5786000.0,-4181000.0,9332000.0,8946000.0,9795000.0,9635000.0,1,883683000.0,882266000.0,908026000.0,906719000.0,276391.44,-1136000.0,-888000.0,-4919000.0,-3574000.0,7702000.0,5938000.0,5247000.0,5278000.0,29930000.0,30186000.0,32501000.0,32651000.0,65043000.0,65025000.0,66409000.0,67093000.0,1899425000.0,1887405000.0,1913707000.0,1893084000.0,931683000.0,921266000.0,955385000.0,955453000.0,914857000.0,905139000.0,899003000.0,880000000.0,984568000.0,982266000.0,1014704000.0,1013084000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
MRCY,MERCURY SYSTEMS INC,Industrials,-11600000.0,-12679500.0,-13062000.0,-11500000.0,146830000.0,150461000.0,164560000.0,148796000.0,44900000.0,64196500.0,55227000.0,14000000.0,308122000.0,325047000.0,322422000.0,305123500.0,759041000.0,767689000.0,781500000.0,816565000.0,388863000.0,407790000.0,396669000.0,443630500.0,0.33999999999999997,0.29,0.305,0.22,NASDAQ,9064500.0,8645500.0,5877500.0,5361000.0,8000000.0,7570000.0,7410000.0,7600000.0,1,437751000.0,428204000.0,475000000.0,499100000.0,884335.14,25305500.0,22461500.0,18514000.0,15136000.0,49959500.0,42070000.0,32653500.0,33500000.0,104092000.0,106351000.0,109514500.0,108204000.0,506214500.0,504278000.0,498010500.0,488627000.0,2243571000.0,2285636000.0,2429731000.0,2368900500.0,577070000.0,574600000.0,577443000.0,583412500.0,954233000.0,1017720000.0,1123368000.0,1132729000.0,1168000000.0,1146582000.0,1175704000.0,1163932000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
TROX,TRONOX HOLDINGS PLC,Materials,-18388500.0,-19250000.0,-22850000.0,-14300000.0,65400000.0,53200000.0,70050000.0,49500000.0,26550000.0,47425000.0,62532500.0,400000.0,380905500.0,380400000.0,362950000.0,370950000.0,576900000.0,602000000.0,600300000.0,568400000.0,237477000.0,287000000.0,288150000.0,288100000.0,0.175,-0.055,-0.13,-0.025,New York Stock Exchange Inc.,4340000.0,4497000.0,-2100000.0,-676000.0,12547500.0,13700000.0,10958500.0,12355000.0,1,592350000.0,676700000.0,569650000.0,659500000.0,141183.68,9097500.0,4175500.0,-7250000.0,-4298500.0,31406500.0,32665500.0,12750000.0,30131000.0,55300000.0,49750000.0,51750000.0,51300000.0,473950000.0,476750000.0,446400000.0,467100000.0,1738719500.0,1840031000.0,1761610500.0,1786922000.0,854700000.0,891800000.0,866632500.0,871300000.0,691991500.0,712700000.0,695480000.0,686100000.0,1172878000.0,1323500000.0,1242130500.0,1295400000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
RDN,RADIAN GROUP INC,Financials,-3264000.0,-2547000.0,-3407000.0,-3396000.0,424023000.0,502945000.0,502700000.0,502066000.0,51115000.0,60743000.0,46672000.0,39281000.0,129175000.0,149223000.0,148800000.0,144239500.0,710928000.0,875533000.0,762884000.0,773500000.0,355805000.0,361853000.0,302652000.0,301887000.0,0.62,0.5488095,0.55,0.56,New York Stock Exchange Inc.,9002000.0,7016000.0,6572000.0,7884500.0,47119000.0,46371000.0,43742000.0,40614000.0,1,447084000.0,463011000.0,468835000.0,543300000.0,1386925.28,39497500.0,34414000.0,34967000.0,32987000.0,43459000.0,38343000.0,43594500.0,36595000.0,79782000.0,81675500.0,77988000.0,78284000.0,181105500.0,173079500.0,168030500.0,192068000.0,9586050000.0,9527608000.0,9649918000.0,9759255000.0,643931000.0,654576500.0,641883500.0,610692000.0,1419021000.0,1477525000.0,1488800000.0,1505311000.0,8298105000.0,8208193000.0,8502618000.0,8681074000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
EGP,EASTGROUP PROPERTIES REIT INC,Real Estate,112747000.0,92245000.0,463303000.0,72908000.0,39400000.0,16957000.0,17529000.0,20515000.0,122861000.0,122932000.0,53894000.0,133708000.0,43851000.0,44163000.0,43195000.0,46760000.0,142032000.0,125541000.0,124952000.0,125762000.0,203137000.0,221220000.0,168560000.0,197593000.0,1.14,1.13,1.16,1.14,New York Stock Exchange Inc.,55301000.0,55194000.0,58654000.0,59437000.0,9101000.0,9134000.0,8465000.0,7315000.0,1,1676799000.0,1627018000.0,1507157000.0,1457283000.0,2337921.56,55287000.0,55180000.0,58640000.0,59423000.0,64615000.0,64483000.0,66915000.0,66952000.0,50624000.0,54230000.0,53934000.0,60737000.0,159090000.0,162876000.0,164044000.0,174449000.0,4714693000.0,4754065000.0,5077476000.0,5107978000.0,1693469000.0,1643507000.0,1545218000.0,1494861000.0,2766947000.0,2832691000.0,3292544000.0,3345157000.0,1947746000.0,1921374000.0,1784932000.0,1762821000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
ODFL,OLD DOMINION FREIGHT LINE INC,Industrials,-238127000.0,-242761000.0,-170919000.0,-88149000.0,74304000.0,74163000.0,108676000.0,97198000.0,387855000.0,446476000.0,401059000.0,336519000.0,961377000.0,955022000.0,919515000.0,924772000.0,807113000.0,735059000.0,720683000.0,734384000.0,552754000.0,553580000.0,540529000.0,557353000.0,1.48,1.43,1.23,1.19,NASDAQ,36282000.0,36733000.0,35837000.0,35603000.0,131000.0,19000.0,25000.0,2000.0,1,39983000.0,39985000.0,39987000.0,39990000.0,7346600.89,322045000.0,308580000.0,263144000.0,254660000.0,421691000.0,401861000.0,334020000.0,338055000.0,115629000.0,113328000.0,132294000.0,112031000.0,1498697000.0,1470211000.0,1385829000.0,1374858000.0,5343096000.0,5425831000.0,5491395000.0,5491294000.0,59983000.0,59985000.0,59987000.0,59990000.0,4111899000.0,4175740000.0,4244588000.0,4235324000.0,1231197000.0,1250091000.0,1246807000.0,1255970000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
CUBI,CUSTOMERS BANCORP INC,Financials,-15912000.0,-11954000.0,-32896000.0,-17084000.0,3048587000.0,3088022000.0,3785931000.0,3428690000.0,6075000.0,24398000.0,133402000.0,94121000.0,195174000.0,163324000.0,151416000.0,138326000.0,710928000.0,875533000.0,762884000.0,773500000.0,355805000.0,361853000.0,100000000.0,100000000.0,1.66,1.31,0.71,0.29,New York Stock Exchange Inc.,19032000.0,-725000.0,8946000.0,-1024000.0,166385000.0,173568000.0,162085000.0,147463000.0,1,1324689000.0,1398701000.0,1309929000.0,1315138000.0,509308.8,58085000.0,46743000.0,26915000.0,12912000.0,43459000.0,38343000.0,43594500.0,36595000.0,166385000.0,173568000.0,162085000.0,147463000.0,195174000.0,163324000.0,151416000.0,138326000.0,20942975000.0,21456082000.0,22308241000.0,22423044000.0,1324689000.0,1398701000.0,1409929000.0,1415138000.0,1746865000.0,1801180000.0,1836683000.0,1864560000.0,19196110000.0,19654902000.0,20471558000.0,20558484000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
TXRH,TEXAS ROADHOUSE INC,Consumer Discretionary,-77806000.0,-91061000.0,-107802000.0,-77389000.0,197454000.0,189205000.0,245225000.0,221085000.0,133908000.0,138742000.0,237540000.0,237740000.0,1091031000.0,1063209000.0,1186131000.0,1201058000.0,333286000.0,307401000.0,516568000.0,353317000.0,644327000.0,627564000.0,828130000.0,751966000.0,1.79,1.26,1.73,1.7,NASDAQ,21710000.0,17400000.0,22232000.0,20200000.0,1683000.0,17682500.0,17525000.0,1301000.0,1,779517000.0,802576000.0,826300000.0,877590000.0,3065258.26,120141000.0,84412000.0,115833000.0,113662000.0,142906000.0,102867000.0,138643000.0,134761000.0,107265000.0,106923000.0,113140000.0,111829000.0,1341202000.0,1272999000.0,1437914000.0,1447648000.0,2861911000.0,2913815000.0,3190779000.0,3191133000.0,807825000.0,831052000.0,854472000.0,907627000.0,1277690000.0,1323244000.0,1373723000.0,1395549000.0,1584221000.0,1590571000.0,1817056000.0,1795584000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
CXM,SPRINKLR INC CLASS A,Information Technology,-2293500.0,-4797000.0,-4290000.0,-3824000.0,77965000.0,119119000.0,93239000.0,145270000.0,9228000.0,21322000.0,9191000.0,5365000.0,22402000.0,53967000.0,57821000.0,58816000.0,360539000.0,741609000.0,729777000.0,854097000.0,153890000.0,459291000.0,418853000.0,517583000.0,-0.09,0.01,0.04,0.37,New York Stock Exchange Inc.,1936000.0,4486000.0,2929000.0,-83307000.0,1306500.0,1841000.0,10455000.0,98679000.0,1,27622000.0,44919000.0,43930000.0,41243000.0,239026.41,-2732000.0,1841000.0,10455000.0,98679000.0,-1309000.0,3743000.0,7889000.0,10459000.0,33296000.0,139498000.0,134979000.0,133264000.0,87500000.0,197208000.0,200689000.0,202539000.0,608457000.0,983798000.0,970301000.0,1184199000.0,36675000.0,51205000.0,51158000.0,48705000.0,287327000.0,468967000.0,497024000.0,612063000.0,253406000.0,514831000.0,473277000.0,572136000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
ACTG,ACACIA RESEARCH CORP,Financials,-894000.0,-1049000.0,-1116000.0,-1170000.0,197523500.0,201715500.0,205717000.0,206366500.0,14776500.0,15454000.0,16267500.0,15740000.0,56359000.0,57387000.0,56468000.0,57421500.0,248612448.5,295367500.0,283214000.0,284299500.0,176639000.0,203579500.0,212000000.0,151875810.5,0.46,0.41,0.56,0.54,NASDAQ,2979737.0,2980000.0,3664000.0,4141000.0,22246000.0,24525000.0,23007000.0,22878000.0,1,175699000.0,150910500.0,149453000.0,150260000.0,102507.94,11073000.0,11915000.0,13194000.0,13911000.0,11125338.5,21880500.0,31365000.0,22755000.0,29466500.0,29587000.0,27898000.0,27644000.0,56753000.0,57959000.0,57482000.0,58985000.0,4848205000.0,5119530000.0,5138330500.0,5199598500.0,300100000.0,300900000.0,369331000.0,286531000.0,519777000.0,547925500.0,540136000.0,573956000.0,4210668500.0,4386476500.0,4591702000.0,4622705000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
BRKR,BRUKER CORP,Health Care,-4509000.0,-4092000.0,-4237000.0,-5951500.0,188035000.0,188445000.0,162629000.0,154716000.0,11714000.0,21660000.0,22443000.0,6800000.0,35605000.0,37019500.0,37585500.0,34965000.0,570349000.0,554957500.0,593722000.0,578077500.0,147532000.0,169335000.0,180870000.0,170295000.0,-0.06,-0.02,-0.03,-0.06,NASDAQ,752500.0,713500.0,613500.0,852000.0,4973000.0,5733500.0,5521500.0,5325000.0,1,229029000.0,212328000.0,196940500.0,170250000.0,866114.46,-5998500.0,-2384000.0,-5113000.0,-7023000.0,5098500.0,5813000.0,6003000.0,150000.0,89980500.0,90535000.0,89740000.0,98582000.0,149201500.0,151654000.0,161266000.0,149824000.0,1016321000.0,1103777500.0,1119803500.0,1251599500.0,231033000.0,224065000.0,271447000.0,250803000.0,478696000.0,481581500.0,466484500.0,492432500.0,527687000.0,516042500.0,492780000.0,475372000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
KELYA,KELLY SERVICES INC CLASS A,Industrials,-7493500.0,-6113500.0,-14191500.0,-6122000.0,41173000.0,52459000.0,49019000.0,49137000.0,23974500.0,29478000.0,23793000.0,10678000.0,176674500.0,207941000.0,201772000.0,219534000.0,349660500.0,320644000.0,438841000.0,431312000.0,175891000.0,177697000.0,216013000.0,193074000.0,0.22,0.21000000000000002,0.25,0.22,NASDAQ,2620500.0,2734000.0,2060000.0,1792000.0,11077000.0,7968500.0,8347000.0,8885000.0,1,250896000.0,260926000.0,239543000.0,229920000.0,139837.32,8200000.0,8852000.0,6774000.0,4335000.0,15511000.0,17190000.0,14833000.0,10724000.0,35324500.0,35486000.0,38116000.0,36809000.0,232083000.0,249470000.0,260405000.0,287442000.0,1129583500.0,1145339000.0,1255103000.0,1233448000.0,389679500.0,288615000.0,547745000.0,499976000.0,513410500.0,531439000.0,549338000.0,541231000.0,632518500.0,662495000.0,806193000.0,753504000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
CAG,CONAGRA BRANDS INC,Consumer Staples,-164350000.0,-133000000.0,-82400000.0,-88800000.0,491700000.0,128700000.0,37400000.0,49400000.0,376000000.0,268600000.0,485600000.0,592000000.0,1922400000.0,2055600000.0,2348400000.0,2130700000.0,4037700000.0,3416200000.0,3205400000.0,2965600000.0,3758100000.0,3646800000.0,4559700000.0,4303700000.0,0.68,0.97,0.59,0.3,New York Stock Exchange Inc.,58500000.0,-138900000.0,61500000.0,43900000.0,81000000.0,106700000.0,108800000.0,101300000.0,1,4798000000.0,7485600000.0,6237800000.0,6236800000.0,2375795.72,191000000.0,466800000.0,284500000.0,145100000.0,336900000.0,403900000.0,402600000.0,266600000.0,596000000.0,335400000.0,444100000.0,443700000.0,3252300000.0,2794900000.0,3195100000.0,2841000000.0,15299000000.0,21247800000.0,21018100000.0,20744500000.0,5917000000.0,8772200000.0,8463600000.0,8145100000.0,5011000000.0,8695600000.0,8800700000.0,8779100000.0,11872000000.0,12552200000.0,12217400000.0,11965400000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
SWKS,SKYWORKS SOLUTIONS INC,Information Technology,-29400000.0,-88700000.0,-48800000.0,-46100000.0,1263400000.0,1368600000.0,1602500000.0,1387800000.0,273400000.0,476100000.0,377200000.0,409400000.0,541400000.0,595200000.0,626600000.0,561600000.0,3239100000.0,3341000000.0,3443800000.0,3035500000.0,562900000.0,602700000.0,579600000.0,613200000.0,0.75,0.37,1.0,0.43,NASDAQ,12500000.0,-2100000.0,28400000.0,33700000.0,6600000.0,6900000.0,6800000.0,6800000.0,1,994000000.0,994300000.0,994700000.0,995100000.0,3030607.92,120900000.0,60500000.0,162000000.0,68700000.0,132000000.0,191900000.0,182700000.0,116900000.0,232100000.0,237900000.0,259200000.0,274700000.0,905500000.0,1025000000.0,1068500000.0,953200000.0,8236400000.0,8283300000.0,8331100000.0,7885700000.0,1200800000.0,1200400000.0,1193000000.0,1209600000.0,6336400000.0,6336700000.0,6400700000.0,5940300000.0,1900000000.0,1946600000.0,1930400000.0,1945400000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
INDB,INDEPENDENT BANK CORP,Financials,-3264000.0,-2547000.0,-3407000.0,-3396000.0,424023000.0,502945000.0,502700000.0,502066000.0,51115000.0,60743000.0,46672000.0,39281000.0,129175000.0,149223000.0,148800000.0,144239500.0,710928000.0,875533000.0,762884000.0,773500000.0,355805000.0,361853000.0,302652000.0,301887000.0,0.62,0.5488095,0.55,0.56,NASDAQ,9002000.0,7016000.0,6572000.0,7884500.0,47119000.0,46371000.0,43742000.0,40614000.0,1,447084000.0,463011000.0,468835000.0,543300000.0,1008339.75,39497500.0,34414000.0,34967000.0,32987000.0,43459000.0,38343000.0,43594500.0,36595000.0,79782000.0,81675500.0,77988000.0,78284000.0,181105500.0,173079500.0,168030500.0,192068000.0,9586050000.0,9527608000.0,9649918000.0,9759255000.0,643931000.0,654576500.0,641883500.0,610692000.0,1419021000.0,1477525000.0,1488800000.0,1505311000.0,8298105000.0,8208193000.0,8502618000.0,8681074000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
CMG,CHIPOTLE MEXICAN GRILL INC,Consumer Discretionary,-140490000.0,-147525000.0,-172885000.0,-144810000.0,806528000.0,698547000.0,748537000.0,725597000.0,562578000.0,446494000.0,526770000.0,557075000.0,2113717000.0,2081395000.0,2141049000.0,2121631000.0,1786298000.0,1680256000.0,1780587000.0,1661648000.0,1043156000.0,1037884000.0,1168768000.0,1091538000.0,0.33,0.28,0.24,0.28,New York Stock Exchange Inc.,152243000.0,115175000.0,107333000.0,114904000.0,21861000.0,29307000.0,23365000.0,22253000.0,1,4014454000.0,4212868000.0,4262782000.0,4348574000.0,14715499.01,455671000.0,387388000.0,331764000.0,386599000.0,600810000.0,501218000.0,429169000.0,493628000.0,258590000.0,210963000.0,275092000.0,259994000.0,2973117000.0,2793576000.0,2845310000.0,2875253000.0,8919835000.0,9011670000.0,9204374000.0,9044094000.0,4278758000.0,4483442000.0,4540618000.0,4633079000.0,3711820000.0,3613898000.0,3655546000.0,3490872000.0,5208015000.0,5397772000.0,5548828000.0,5553222000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
ASB,ASSOCIATED BANCORP,Financials,-3264000.0,-2547000.0,-3407000.0,-3396000.0,424023000.0,502945000.0,502700000.0,502066000.0,51115000.0,60743000.0,46672000.0,39281000.0,129175000.0,149223000.0,148800000.0,144239500.0,710928000.0,875533000.0,762884000.0,773500000.0,355805000.0,361853000.0,302652000.0,301887000.0,0.62,0.5488095,0.55,0.56,New York Stock Exchange Inc.,9002000.0,7016000.0,6572000.0,7884500.0,47119000.0,46371000.0,43742000.0,40614000.0,1,447084000.0,463011000.0,468835000.0,543300000.0,1137874.77,39497500.0,34414000.0,34967000.0,32987000.0,43459000.0,38343000.0,43594500.0,36595000.0,79782000.0,81675500.0,77988000.0,78284000.0,181105500.0,173079500.0,168030500.0,192068000.0,9586050000.0,9527608000.0,9649918000.0,9759255000.0,643931000.0,654576500.0,641883500.0,610692000.0,1419021000.0,1477525000.0,1488800000.0,1505311000.0,8298105000.0,8208193000.0,8502618000.0,8681074000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
WNS,WNS HOLDINGS LTD,Industrials,-11600000.0,-12679500.0,-13062000.0,-11500000.0,146830000.0,150461000.0,164560000.0,148796000.0,44900000.0,64196500.0,55227000.0,14000000.0,308122000.0,325047000.0,322422000.0,305123500.0,759041000.0,767689000.0,781500000.0,816565000.0,388863000.0,407790000.0,396669000.0,443630500.0,0.33999999999999997,0.29,0.305,0.22,New York Stock Exchange Inc.,9064500.0,8645500.0,5877500.0,5361000.0,8000000.0,7570000.0,7410000.0,7600000.0,1,437751000.0,428204000.0,475000000.0,499100000.0,918447.4,25305500.0,22461500.0,18514000.0,15136000.0,49959500.0,42070000.0,32653500.0,33500000.0,104092000.0,106351000.0,109514500.0,108204000.0,506214500.0,504278000.0,498010500.0,488627000.0,2243571000.0,2285636000.0,2429731000.0,2368900500.0,577070000.0,574600000.0,577443000.0,583412500.0,954233000.0,1017720000.0,1123368000.0,1132729000.0,1168000000.0,1146582000.0,1175704000.0,1163932000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
