,Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap
1913,CVLG,COVENANT LOGISTICS GROUP INC CLASS,Industrials,-50534000.0,-32598000.0,-21468000.0,-33425000.0,1280000.0,35197000.0,35619000.0,11239000.0,22400000.0,56860000.0,21932000.0,24830000.0,235903000.0,242706000.0,230476000.0,227470000.0,201791000.0,214747000.0,213850000.0,179774000.0,187684000.0,194646000.0,181277000.0,164303000.0,0.44,0.47,0.24,0.24,New York Stock Exchange Inc.,2283000.0,3227000.0,3083000.0,3586000.0,3799000.0,3204000.0,3235000.0,2857000.0,1,197346000.0,192461000.0,187085000.0,182349000.0,178432.8,12194000.0,13033000.0,6719000.0,6563000.0,16414000.0,16444000.0,8495000.0,7953000.0,35180000.0,28735000.0,38360000.0,33932000.0,287497000.0,287885000.0,277331000.0,269355000.0,994987000.0,1009645000.0,997568000.0,979969000.0,318452000.0,316488000.0,296889000.0,278172000.0,419373000.0,431552000.0,438340000.0,443644000.0,575614000.0,578093000.0,559228000.0,536325000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
432,WST,WEST PHARMACEUTICAL SERVICES INC,Health Care,-100200000.0,-81300000.0,-104900000.0,-71300000.0,446200000.0,490900000.0,484600000.0,404200000.0,165000000.0,180100000.0,190100000.0,129400000.0,472100000.0,482200000.0,475200000.0,466100000.0,1483000000.0,1550600000.0,1538100000.0,1457500000.0,633700000.0,516500000.0,550400000.0,526700000.0,1.51,1.85,1.78,1.23,New York Stock Exchange Inc.,21900000.0,32400000.0,36800000.0,24100000.0,1500000.0,700000.0,-800000.0,400000.0,1,72900000.0,202600000.0,202600000.0,202600000.0,4766877.78,111300000.0,136000000.0,130100000.0,89800000.0,129500000.0,165700000.0,169800000.0,127600000.0,100500000.0,99000000.0,103800000.0,104300000.0,702100000.0,746900000.0,748800000.0,698000000.0,3489400000.0,3675100000.0,3643400000.0,3618200000.0,310700000.0,304800000.0,302300000.0,303200000.0,2576800000.0,2752100000.0,2682300000.0,2683100000.0,912600000.0,923000000.0,961100000.0,935100000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
2206,KRNY,KEARNY FINANCIAL CORP,Financials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,104158.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
54,MS,MORGAN STANLEY,Financials,-851000000.0,-916000000.0,-879000000.0,-713000000.0,61116000000.0,61732000000.0,75743000000.0,60835000000.0,2525000000.0,-17323000000.0,11800000000.0,-23976000000.0,14024000000.0,14339000000.0,15043000000.0,16517000000.0,195246000000.0,211596000000.0,182939000000.0,197119000000.0,15783000000.0,20814000000.0,21645000000.0,23725000000.0,1.82,1.88,2.22,2.6,New York Stock Exchange Inc.,957000000.0,995000000.0,1182000000.0,1173000000.0,11462000000.0,11989000000.0,10939000000.0,11395000000.0,1,276554000000.0,295509000000.0,288776000000.0,303932000000.0,46025751.74,3076000000.0,3188000000.0,3714000000.0,4315000000.0,,,,,11462000000.0,11989000000.0,10939000000.0,11395000000.0,14024000000.0,14339000000.0,15043000000.0,16517000000.0,1212447000000.0,1258027000000.0,1215071000000.0,1300296000000.0,292337000000.0,316323000000.0,310421000000.0,327657000000.0,101606000000.0,104671000000.0,105428000000.0,107847000000.0,1110841000000.0,1153356000000.0,1109643000000.0,1192449000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
445,TLN,TALEN ENERGY CORP,Utilities,-23000000.0,-58000000.0,-42000000.0,-64000000.0,632000000.0,648000000.0,328000000.0,295000000.0,-23000000.0,96000000.0,10000000.0,119000000.0,355000000.0,379000000.0,336000000.0,440000000.0,1953000000.0,1673000000.0,1040000000.0,846000000.0,433000000.0,408000000.0,455000000.0,522000000.0,7.6,3.16,,-2.94,NASDAQ,112000000.0,11000000.0,-94000000.0,-52000000.0,62000000.0,66000000.0,51000000.0,74000000.0,1,2617000000.0,2616000000.0,2987000000.0,2975000000.0,4571367.04,454000000.0,168000000.0,82000000.0,-135000000.0,-64000000.0,56000000.0,13000000.0,76000000.0,122000000.0,120000000.0,139000000.0,115000000.0,413000000.0,555000000.0,488000000.0,631000000.0,7082000000.0,6848000000.0,6106000000.0,5865000000.0,2626000000.0,2625000000.0,3004000000.0,2992000000.0,2572000000.0,2445000000.0,1387000000.0,1180000000.0,4510000000.0,4403000000.0,4719000000.0,4685000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
1063,RNST,RENASANT CORP,Financials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New York Stock Exchange Inc.,,,,,,,,,1,,,,,1001726.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1562,SBH,SALLY BEAUTY HOLDINGS INC,Consumer Discretionary,-19149000.0,-37357000.0,-20078000.0,-18893000.0,97375000.0,107961000.0,105528000.0,92174000.0,47895000.0,110673000.0,33457000.0,51064000.0,461457000.0,455827000.0,461055000.0,424329000.0,1262564000.0,1305314000.0,1246720000.0,1239113000.0,594925000.0,592669000.0,548599000.0,533291000.0,0.36,0.46,0.58,0.38,New York Stock Exchange Inc.,13339000.0,16346000.0,21865000.0,13874000.0,20707000.0,17864000.0,17442000.0,16289000.0,1,978865000.0,978255000.0,938080000.0,902794000.0,389267.37,37724000.0,48056000.0,61013000.0,39210000.0,72153000.0,81830000.0,100320000.0,69373000.0,408730000.0,397371000.0,376520000.0,389444000.0,942340000.0,935028000.0,937895000.0,883146000.0,2721197000.0,2792899000.0,2710768000.0,2705873000.0,1621721000.0,1598066000.0,1551196000.0,1522127000.0,577670000.0,628535000.0,656489000.0,699816000.0,2143527000.0,2164364000.0,2054279000.0,2006057000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
510,SFM,SPROUTS FARMERS MARKET INC,Consumer Staples,-57684000.0,-52762000.0,-68688000.0,-59479000.0,177321000.0,309668000.0,265159000.0,285663000.0,91600000.0,209056000.0,124863000.0,299089000.0,1175154000.0,1204812000.0,1236338000.0,1350073000.0,568051000.0,693597000.0,675520000.0,732293000.0,549757000.0,616024000.0,679968000.0,771988000.0,0.94,0.91,0.79,1.81,NASDAQ,32167000.0,31902000.0,28680000.0,47230000.0,1831000.0,391000.0,386000.0,386000.0,1,,,,,3668013.09,95289000.0,91610000.0,79602000.0,180026000.0,130509000.0,126183000.0,110391000.0,228038000.0,587856000.0,614740000.0,649499000.0,658325000.0,1893519000.0,1945735000.0,1996228000.0,2236436000.0,3410519000.0,3585537000.0,3640699000.0,3738258000.0,1618368000.0,1653628000.0,1679241000.0,1718955000.0,1269275000.0,1343492000.0,1321893000.0,1287982000.0,2141244000.0,2242045000.0,2318806000.0,2450276000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
2081,BAND,BANDWIDTH INC CLASS A,Communication,-6116000.0,-6219000.0,-6173000.0,-10212000.0,62044000.0,74940000.0,81812000.0,35933000.0,24436000.0,20464000.0,36518000.0,-3083000.0,108773000.0,120749000.0,133458000.0,102729000.0,181382000.0,198662000.0,187812000.0,151412000.0,156463000.0,153655000.0,140323000.0,115739000.0,-0.17,0.02,-0.06,-0.13,NASDAQ,-331000.0,-734000.0,-1164000.0,-70000.0,698000.0,,,,1,280660000.0,280972000.0,281284000.0,246756000.0,132336.4,4055000.0,413000.0,-1759000.0,-3740000.0,-6074000.0,-898000.0,-2671000.0,-4687000.0,70903000.0,74032000.0,79182000.0,76199000.0,173602000.0,193883000.0,209969000.0,174241000.0,1002103000.0,1029748000.0,989166000.0,964374000.0,544635000.0,529037000.0,503586000.0,479186000.0,307447000.0,336575000.0,312533000.0,345406000.0,694656000.0,693173000.0,676633000.0,618968000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
710,PCOR,PROCORE TECHNOLOGIES INC,Information Technology,-12092000.0,-16268000.0,-28709000.0,-19364000.0,356239000.0,439298000.0,437722000.0,313734000.0,58695000.0,39276000.0,29056000.0,66028000.0,48101000.0,54954000.0,56834000.0,64926000.0,966476000.0,1016732000.0,1099879000.0,816487000.0,624778000.0,649019000.0,728032000.0,685600000.0,-0.04,-0.18,-0.42,-0.22,New York Stock Exchange Inc.,490000.0,-353000.0,1375000.0,5294000.0,472000.0,488000.0,460000.0,285000.0,1,75046000.0,73923000.0,74049000.0,64502000.0,2099655.35,-6311000.0,-26388000.0,-62291000.0,-32989000.0,-14776000.0,-36497000.0,-66244000.0,-36245000.0,251022000.0,277428000.0,311458000.0,281951000.0,284347000.0,295885000.0,302048000.0,310632000.0,1967035000.0,2018737000.0,2101371000.0,1948714000.0,75046000.0,73923000.0,74049000.0,64502000.0,1255798000.0,1285649000.0,1288353000.0,1181647000.0,711237000.0,733088000.0,813018000.0,767067000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
471,ROL,ROLLINS INC,Industrials,-8696000.0,-7522000.0,-4183000.0,-6781000.0,106697000.0,95282000.0,89630000.0,201177000.0,145115000.0,146947000.0,188158000.0,146892000.0,410285000.0,421892000.0,405462000.0,400134000.0,474292000.0,486502000.0,442623000.0,555971000.0,609950000.0,622068000.0,645162000.0,636819000.0,0.27,0.28,0.22,0.22,New York Stock Exchange Inc.,45617000.0,48315000.0,39675000.0,32296000.0,7775000.0,7150000.0,5027000.0,5796000.0,1,502043000.0,445176000.0,395310000.0,485451000.0,4213098.56,129397000.0,136913000.0,105675000.0,105248000.0,182377000.0,191796000.0,150627000.0,142648000.0,299258000.0,302582000.0,276080000.0,279722000.0,891920000.0,916270000.0,832169000.0,822504000.0,2766502000.0,2816198000.0,2819695000.0,2948558000.0,875587000.0,839458000.0,812528000.0,911033000.0,1236058000.0,1317777000.0,1330593000.0,1355752000.0,1530444000.0,1498421000.0,1489102000.0,1592806000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
2330,IVR,INVESCO MORTGAGE CAPITAL REIT INC,Financials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New York Stock Exchange Inc.,,,,,,,,,1,,,,,68899.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
1924,ILPT,INDUSTRIAL LOGISTICS PROPERTIES TR,Real Estate,7196000.0,-6409000.0,-18012000.0,1552000.0,146150000.0,153863000.0,131706000.0,107951000.0,10850000.0,-3413000.0,-13463000.0,11371000.0,15149000.0,15339000.0,16214000.0,14154000.0,376742000.0,387661000.0,371642000.0,368166000.0,1313777000.0,2726386000.0,81527000.0,76477000.0,-0.35,-0.38,-0.37,-0.33,NASDAQ,36000.0,33000.0,60000.0,28000.0,73631000.0,73936000.0,71739000.0,69813000.0,1,3071586000.0,1669868000.0,4300537000.0,4296146000.0,175553.84,-23175000.0,-24990000.0,-24101000.0,-21532000.0,34905000.0,34267000.0,34813000.0,37746000.0,60567000.0,59339000.0,59494000.0,60005000.0,110621000.0,108945000.0,110521000.0,111905000.0,5489822000.0,5454808000.0,5406331000.0,5363625000.0,4323278000.0,4320663000.0,4315474000.0,4310235000.0,1087767000.0,1042759000.0,1009330000.0,976913000.0,4402055000.0,4412049000.0,4397001000.0,4386712000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
709,ADC,AGREE REALTY REIT CORP,Real Estate,0.0,175127000.0,227811000.0,183090000.0,9639000.0,13237000.0,6399000.0,7915000.0,112812000.0,128613000.0,91397000.0,126657000.0,17623000.0,18371000.0,20366000.0,20379000.0,119107000.0,125053000.0,112815000.0,117932000.0,131921000.0,168783000.0,144115000.0,158194000.0,0.52,0.42,0.41,0.42,New York Stock Exchange Inc.,1004000.0,1077000.0,1075000.0,825000.0,26416000.0,28942000.0,29095000.0,30764000.0,1,2668856000.0,2675588000.0,2785421000.0,2950110000.0,2107080.0,54724000.0,44375000.0,45239000.0,46996000.0,74791000.0,75343000.0,74905000.0,82255000.0,60161000.0,60618000.0,65463000.0,66526000.0,152575000.0,154332000.0,160734000.0,169160000.0,8000838000.0,8184203000.0,8486446000.0,8800577000.0,2705839000.0,2720790000.0,2831670000.0,2997463000.0,5163078000.0,5294630000.0,5510661000.0,5644920000.0,2837760000.0,2889573000.0,2975785000.0,3155657000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
1590,SILA,SILA RLTY TR INC TRUST,Real Estate,-417000.0,-237000.0,-1889000.0,-577000.0,86971000.0,28606000.0,39844000.0,30458000.0,31640000.0,29055000.0,35580000.0,24129000.0,5849000.0,5823000.0,5912000.0,6326000.0,145590000.0,88476000.0,101875000.0,96462000.0,558254000.0,555803000.0,553635000.0,581328000.0,0.08,0.21,0.2,0.13,New York Stock Exchange Inc.,4628000.0,11935000.0,11114000.0,7898000.0,5193000.0,5468000.0,5265000.0,7325000.0,1,40944000.0,41229000.0,41493000.0,41416000.0,365283.52,4628000.0,11935000.0,11114000.0,7898000.0,12112000.0,17630000.0,15873000.0,18299000.0,25593000.0,22665000.0,24760000.0,23631000.0,43554000.0,46118000.0,46545000.0,48256000.0,2081597000.0,2007433000.0,2007074000.0,2014931000.0,562245000.0,562840000.0,563414000.0,595531000.0,1472911000.0,1400475000.0,1403185000.0,1381764000.0,608686000.0,606958000.0,603889000.0,633167000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
831,MASI,MASIMO CORP,Health Care,-7100000.0,-30300000.0,-3000000.0,-4100000.0,129600000.0,158500000.0,177600000.0,130800000.0,74500000.0,25600000.0,50500000.0,31100000.0,136600000.0,241400000.0,356000000.0,138000000.0,1142200000.0,1279900000.0,1225800000.0,1184000000.0,546200000.0,637600000.0,617700000.0,546500000.0,0.29,0.18,-6.52,-3.17,NASDAQ,6000000.0,1800000.0,-12100000.0,21200000.0,10600000.0,10500000.0,10000000.0,8800000.0,1,746500000.0,733200000.0,727900000.0,636000000.0,1633317.21,16000000.0,9800000.0,-349600000.0,-170700000.0,41900000.0,30100000.0,-54600000.0,80700000.0,165400000.0,233100000.0,299300000.0,153300000.0,343900000.0,504600000.0,600700000.0,372000000.0,2893900000.0,3087800000.0,2625700000.0,2293100000.0,863400000.0,860900000.0,846100000.0,681500000.0,1368800000.0,1463200000.0,1051900000.0,946400000.0,1525100000.0,1624600000.0,1573800000.0,1346700000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
662,ATR,APTARGROUP INC,Materials,-68205000.0,-79792000.0,-70532000.0,-59337000.0,221492000.0,325524000.0,223844000.0,125839000.0,143579000.0,229262000.0,178239000.0,82742000.0,567440000.0,558511000.0,518674000.0,550891000.0,1593650000.0,1665604000.0,1478383000.0,1511767000.0,1168109000.0,1026652000.0,1068281000.0,1208024000.0,1.34,1.48,1.49,1.17,New York Stock Exchange Inc.,27788000.0,31209000.0,15205000.0,27352000.0,10061000.0,12290000.0,11372000.0,11351000.0,1,681532000.0,822731000.0,688066000.0,561165000.0,2386911.94,90454000.0,100039000.0,100944000.0,78798000.0,128325000.0,142161000.0,123450000.0,115490000.0,214298000.0,208619000.0,205964000.0,220924000.0,910063000.0,909291000.0,848088000.0,887305000.0,4453257000.0,4625215000.0,4432278000.0,4527088000.0,1130587000.0,1134707000.0,1076067000.0,1057401000.0,2410215000.0,2553641000.0,2485924000.0,2551534000.0,2043042000.0,2071574000.0,1946354000.0,1975554000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
1968,RC,READY CAPITAL CORP,Financials,0.0,0.0,0.0,,226290000.0,181324000.0,143803000.0,205933000.0,1057000.0,221148000.0,29160000.0,108469000.0,-25286000.0,61737000.0,58244000.0,-74096000.0,,,,,224308000.0,301953000.0,317045000.0,288157000.0,-0.23,-0.07,-1.9,0.46,New York Stock Exchange Inc.,-48579000.0,-8404000.0,-17318000.0,-5207000.0,183167000.0,175572000.0,153911000.0,140466000.0,1,6463429000.0,6008712000.0,5700321000.0,4829780000.0,163566.96,-36021000.0,-9310000.0,-316140000.0,79505000.0,,,,,183167000.0,175572000.0,153911000.0,140466000.0,-25286000.0,61737000.0,58244000.0,-74096000.0,11774333000.0,11253044000.0,10141921000.0,9976451000.0,6697121000.0,6327824000.0,6035172000.0,5134403000.0,2391865000.0,2330047000.0,1935742000.0,2041191000.0,9382468000.0,8922997000.0,8206179000.0,7935260000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
1430,ABR,ARBOR REALTY TRUST REIT INC,Financials,0.0,0.0,10030000.0,29208000.0,737485000.0,687540000.0,503803000.0,308842000.0,69932000.0,84957000.0,46672000.0,150548000.0,156916000.0,156653000.0,151712000.0,131353000.0,,,,,346226000.0,544846000.0,749593000.0,557887000.0,0.25,0.31,0.32,0.16,New York Stock Exchange Inc.,3901000.0,5233000.0,752000.0,3591000.0,209227000.0,197710000.0,180002000.0,165251000.0,1,7467054000.0,7083962000.0,6411699000.0,5130913000.0,489210.18,57739000.0,68517000.0,70169000.0,40780000.0,,,,,209227000.0,197710000.0,180002000.0,165251000.0,156916000.0,156653000.0,151712000.0,131353000.0,14197212000.0,13881458000.0,13490981000.0,13367349000.0,7813280000.0,7628808000.0,7161292000.0,5688800000.0,3186639000.0,3163377000.0,3151970000.0,3129459000.0,11010573000.0,10718081000.0,10339011000.0,10237890000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
2141,SD,SANDRIDGE ENERGY INC,Energy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New York Stock Exchange Inc.,,,,,,,,,1,,,,,117214.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
