Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap,KPI_GrossProfitMargin_2024Q2,KPI_GrossProfitMargin_2024Q3,KPI_GrossProfitMargin_2024Q4,KPI_GrossProfitMargin_2025Q1,KPI_NetProfitMargin_2024Q2,KPI_NetProfitMargin_2024Q3,KPI_NetProfitMargin_2024Q4,KPI_NetProfitMargin_2025Q1,KPI_CurrentRatio_2024Q2,KPI_CurrentRatio_2024Q3,KPI_CurrentRatio_2024Q4,KPI_CurrentRatio_2025Q1,KPI_Leverage_2024Q2,KPI_Leverage_2024Q3,KPI_Leverage_2024Q4,KPI_Leverage_2025Q1,KPI_DebtToEquityRatio_2024Q2,KPI_DebtToEquityRatio_2024Q3,KPI_DebtToEquityRatio_2024Q4,KPI_DebtToEquityRatio_2025Q1,KPI_TotalAssetTurnover_2024Q3,KPI_TotalAssetTurnover_2024Q4,KPI_TotalAssetTurnover_2025Q1,KPI_ReturnOnEquity_2024Q3,KPI_ReturnOnEquity_2024Q4,KPI_ReturnOnEquity_2025Q1,KPI_ReturnOnAssets_2024Q3,KPI_ReturnOnAssets_2024Q4,KPI_ReturnOnAssets_2025Q1
GTN,GRAY MEDIA INC,Communication,-16833000.0,-14551500.0,-11922500.0,-12574000.0,148814000.0,168000000.0,139600000.0,142826500.0,22323500.0,24136000.0,39357500.0,20524000.0,92943000.0,92077500.0,88905500.0,99851000.0,341841500.0,373842000.0,374656000.0,359637500.0,185732500.0,221338000.0,213872000.0,214338000.0,0.08,0.065,0.005,0.08,New York Stock Exchange Inc.,2924500.0,1610000.0,2593500.0,684000.0,9082000.0,9809000.0,12136000.0,12049000.0,1,585060000.0,540251500.0,664210500.0,832035000.0,130393.51,7046000.0,9956000.0,2385500.0,4416000.0,17732000.0,18325500.0,21581500.0,18285000.0,121228500.0,156800000.0,164357000.0,145355000.0,236000000.0,267802500.0,265434500.0,247101000.0,1754399000.0,1856007000.0,1830735000.0,1893376500.0,672341000.0,583467000.0,712299500.0,912399000.0,569461500.0,762890000.0,785317000.0,866024500.0,779497000.0,786505000.0,1050800000.0,1087720000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap,0.6061737288135594,0.6561738594673313,0.6650567277426258,0.5959101743821352,0.02985593220338983,0.03717665070341016,0.008987151255771198,0.01787123483919531,1.8405044889828113,1.6890095690753508,1.751776763671729,1.6778989259953905,3.080803531055216,2.432863191285769,2.331205105708905,2.186285145512627,1.180661028006283,0.7648114407057374,0.9070216231152516,1.0535487160005288,0.14835035173329536,0.14399407390047908,0.1327033307139166,0.014945005128151242,0.003081629265337258,0.005348378878626862,0.00551516920811676,0.0012940965220783012,0.002371572387131803
CNMD,CONMED CORP,Health Care,-3590000.0,-3419000.0,-4040000.0,-3779000.0,28869000.0,38467000.0,24459000.0,35485000.0,43306000.0,51203000.0,43338000.0,41534000.0,148368000.0,137706000.0,147600000.0,143504000.0,623833000.0,640999000.0,640007000.0,639000000.0,266412000.0,282311000.0,278130000.0,283148000.0,0.96,1.57,1.08,0.19,New York Stock Exchange Inc.,7538000.0,7471000.0,9887000.0,1636000.0,9593000.0,9252000.0,8857000.0,8286000.0,1,965174000.0,940094000.0,905066000.0,891443000.0,425433.51,29976000.0,48984000.0,33755000.0,6036000.0,47107000.0,65707000.0,52499000.0,15958000.0,136622000.0,113288000.0,145845000.0,161794000.0,332097000.0,316701000.0,345944000.0,321256000.0,2285616000.0,2315744000.0,2306247000.0,2297683000.0,965890000.0,940811000.0,905781000.0,892157000.0,881832000.0,932896000.0,962681000.0,977636000.0,1403784000.0,1382848000.0,1343566000.0,1320047000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.553238963314935,0.5651860903502042,0.573341350045094,0.5533032846079139,0.09026278466833486,0.15466954635444788,0.09757359572647596,0.0187887541400005,2.341609987538099,2.2705420617687584,2.301107395822098,2.2567703109327986,2.5918950548403776,2.482317428738037,2.3956502725201805,2.3502438535405816,1.0953220114488929,1.0084843326587316,0.9408942318379608,0.9125656174690785,0.1376553888415599,0.1496947960305418,0.13955729127071873,0.05398494981066033,0.03561448572123422,0.006221663779681362,0.021291096545369197,0.014606259510241366,0.0026221076341299714
TTD,TRADE DESK INC CLASS A,Communication,-24581000.0,-50993000.0,-22306000.0,-61773000.0,1009363000.0,1221475000.0,1369463000.0,1118545000.0,81259000.0,273324000.0,199401000.0,291433000.0,110459000.0,122656000.0,135267000.0,142839000.0,4522840000.0,4838373000.0,5336458000.0,4856335000.0,2518386000.0,2615090000.0,2873465000.0,2682062000.0,0.17,0.19,0.36,0.1,NASDAQ,27463000.0,33020000.0,39370000.0,25091000.0,17817000.0,19408000.0,24956000.0,50100000.0,1,202769000.0,230355000.0,247723000.0,262667000.0,6165655.76,85029000.0,94158000.0,182229000.0,50678000.0,94720000.0,108481000.0,195309000.0,54452000.0,379371000.0,396879000.0,410436000.0,418730000.0,584550000.0,628016000.0,741012000.0,616021000.0,5159922000.0,5505325000.0,6111951000.0,5705441000.0,264348000.0,293213000.0,312215000.0,334968000.0,2405406000.0,2625750000.0,2949145000.0,2716684000.0,2754516000.0,2879575000.0,3162806000.0,2988757000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap,0.8110358395346848,0.8046928740669027,0.8174563974672475,0.7681264112749403,0.14546061072619965,0.14992930116430156,0.2459190944276206,0.0822666759737087,1.7959280269188282,1.8501745637817437,1.8571508614164431,1.8106721619410737,2.1451355821013167,2.0966676187755877,2.0724484553997855,2.100148931565099,0.10989745598040414,0.11166828525183281,0.10586627649708645,0.12330031759306566,0.11776867427449172,0.12757069729599263,0.10425667524611183,0.03742996639340939,0.06537486356245274,0.01788899735590326,0.0176569750330208,0.031372070354530615,0.008576850120568058
WVE,WAVE LIFE SCIENCES LTD,Health Care,-52000.0,-383000.0,-86000.0,-165000.0,153958000.0,310948000.0,302078000.0,243075000.0,-27468000.0,-46478000.0,-43648000.0,-63039000.0,19692000.0,-7676000.0,83748000.0,9175000.0,172075000.0,324515000.0,320394000.0,257976000.0,173128000.0,170728000.0,110953000.0,87367000.0,-0.25,-0.47,0.17,-0.29,NASDAQ,0.0,0.0,0.0,0.0,2092000.0,3200000.0,3472500.0,2875000.0,1,21711000.0,19772000.0,17766000.0,15715000.0,157595.88,-32923000.0,-61780000.0,29253000.0,-46878000.0,-34997000.0,-63915000.0,22967000.0,-49804000.0,54689000.0,56239000.0,60781000.0,58979000.0,19692000.0,-7676000.0,83748000.0,9175000.0,208818000.0,358504000.0,352207000.0,288343000.0,28875000.0,27170000.0,25404000.0,23599000.0,-3477000.0,141640000.0,209515000.0,171803000.0,212295000.0,216864000.0,142692000.0,116540000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap,0.0,-0.0,0.0,0.0,-1.6718972171440178,8.048462741010944,0.34929789368104314,-5.109318801089918,0.9939177949262973,1.9007719881917435,2.887655133254621,2.95278537662962,-60.05694564279551,2.5310929116068905,1.6810586354198984,1.6783350698183384,-8.304572907679034,0.19182434340581755,0.12125146170918549,0.13736081442116843,-0.027060470068144722,0.23567385336655827,0.028647256264147998,-0.894306000883015,0.16661018638492972,-0.24587352288640976,-0.21779518509770465,0.08232038057663382,-0.1463679650300523
HIMS,HIMS HERS HEALTH INC CLASS A,Health Care,-6026000.0,-5881000.0,-26885000.0,-59038000.0,129295000.0,165518000.0,220584000.0,273736000.0,53594000.0,85267000.0,86385000.0,109090000.0,59035000.0,83670000.0,111598000.0,155321000.0,290918000.0,326375000.0,395831000.0,446964000.0,108671000.0,152645000.0,221367000.0,280362000.0,0.06,0.32,0.11,0.2,New York Stock Exchange Inc.,127000.0,-51995000.0,-3734000.0,11010000.0,13297000.0,75588000.0,26025000.0,49485000.0,1,2235601000.0,2329326500.0,2479200000.0,2489100000.0,2402853.95,13297000.0,75588000.0,26025000.0,49485000.0,11030000.0,22374000.0,18596000.0,57897000.0,245583000.0,295512000.0,350945000.0,372792000.0,315648000.0,401556000.0,481139000.0,586010000.0,480500000.0,602261000.0,707539000.0,891711000.0,11475000.0,11358000.0,11345000.0,63384000.0,361966000.0,440051000.0,476716000.0,549261000.0,118534000.0,162210000.0,230823000.0,342450000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap,0.812972044809408,0.7916355377581209,0.7680545538815187,0.734951621985973,0.04212603913219789,0.18823775513253443,0.05409039799309555,0.08444395146840497,2.677052755564962,2.138130957450293,1.7881210839917423,1.5942388768806044,1.327472746059022,1.3686163649213388,1.484193943563883,1.6234740860902195,0.03170187255156562,0.025810644675276277,0.02379823626645634,0.11539869024015904,0.7417260134046202,0.7346755229806077,0.7328560262623105,0.1884947575924201,0.05677560383390763,0.09646415075581616,0.13962083968668987,0.03973889143380669,0.061885258715022665
ADT,ADT INC,Consumer Discretionary,-16425000.0,-19573500.0,-27742000.0,-19294000.0,220440500.0,251032000.0,214854000.0,196000000.0,48909000.0,54809000.0,73900000.0,38288500.0,438856500.0,461890000.0,448687000.0,461100000.0,1085641926.5,1071510000.0,1037328170.0,1088670603.0,542155000.0,566940000.0,600321000.0,551100000.0,0.61,0.61,0.4768854999999999,0.57,New York Stock Exchange Inc.,11380500.0,12508000.0,10421000.0,12811000.0,11398000.0,14264000.0,14110000.0,13067000.0,1,931857000.0,985000000.0,940724500.0,964000000.0,871389.54,35127000.0,39255000.0,29123000.0,30600000.0,68290000.0,79800000.0,67600000.0,66000000.0,164854500.0,180973000.0,191876000.0,187647000.0,654653000.0,758464000.0,750200000.0,703372000.0,2749553031.0,2935788000.0,3041760000.0,3245011000.0,1368370000.0,1351660000.0,1348420500.0,1378726000.0,926812000.0,1016658000.0,1057000000.0,970255000.0,2083723000.0,2320000000.0,2194000000.0,2363917000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.32963493637087127,0.39101921778752846,0.40191015729138896,0.34444362300461207,0.053657433785532185,0.051755917222175346,0.038820314582777925,0.04350471727620662,2.0024567263974324,1.889988358556461,1.7279558269659065,1.975450195971693,2.9666782810321832,2.8876849441995245,2.8777294228949857,3.3444929425769514,1.476426718687285,1.329512972897474,1.275705298013245,1.4209934501754693,0.2668138976586926,0.2510059308599446,0.2237625642798187,0.04039681600436333,0.02808852761641505,0.030188604788248148,0.01380919800094926,0.009744129198126054,0.009734727095992522
GHM,GRAHAM CORP,Industrials,-2978000.0,-3486000.0,-7336000.0,-5157000.0,21611000.0,32318000.0,30046000.0,21577000.0,8716000.0,13933000.0,5224000.0,-3557000.0,37583000.0,40764000.0,35351000.0,43337000.0,135190000.0,138205000.0,145712000.0,141372000.0,126187000.0,127808000.0,140925000.0,136150000.0,0.27,0.3,0.14,0.4,New York Stock Exchange Inc.,328000.0,1016000.0,659000.0,1174000.0,11077000.0,7968500.0,8347000.0,8885000.0,1,6224000.0,5979000.0,5681000.0,5558000.0,219150.69,2966000.0,3281000.0,1588000.0,4395000.0,3224000.0,4235000.0,2210000.0,5519000.0,9144000.0,8564000.0,9476000.0,10489000.0,49951000.0,53563000.0,47037000.0,59345000.0,244165000.0,249530000.0,264250000.0,264110000.0,7455000.0,7141000.0,6840000.0,6854000.0,108188000.0,112474000.0,114431000.0,119577000.0,135977000.0,137056000.0,149819000.0,144533000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap,0.24760265059758563,0.23895226182252674,0.24844271530922465,0.2697447131182071,0.05937819062681428,0.06125497078206971,0.033760656504453944,0.0740584716488331,1.071346493695864,1.081348585378067,1.0339684229199928,1.0383547557840618,2.2568584316190337,2.2185571776588366,2.3092518635684387,2.2087023424237104,0.06890782711576145,0.06349022885289045,0.059774012286880306,0.05731871513752645,0.21698822147277166,0.18310171668807662,0.22463850405026875,0.029737789016686153,0.013997047222405853,0.037562818365184096,0.013291607166367899,0.006181634162481996,0.016636384283443106
HLIO,HELIOS TECHNOLOGIES INC,Industrials,-9100000.0,-6800000.0,-8200000.0,-6800000.0,45000000.0,46700000.0,44100000.0,45900000.0,33800000.0,34800000.0,35700000.0,19000000.0,149300000.0,134000000.0,125500000.0,135600000.0,422600000.0,405900000.0,384200000.0,396000000.0,144700000.0,134000000.0,138600000.0,142700000.0,0.41,0.34,0.14,0.22,New York Stock Exchange Inc.,4000000.0,1900000.0,2800000.0,2200000.0,8500000.0,9000000.0,8100000.0,7400000.0,1,482100000.0,462400000.0,430500000.0,426700000.0,440685.16,13600000.0,11400000.0,4800000.0,7300000.0,26000000.0,22200000.0,13300000.0,17000000.0,44600000.0,38300000.0,40700000.0,42900000.0,219900000.0,194500000.0,179500000.0,195500000.0,1580900000.0,1571700000.0,1505400000.0,1526300000.0,499300000.0,480000000.0,446500000.0,442800000.0,866500000.0,885500000.0,864400000.0,881200000.0,714400000.0,686200000.0,641000000.0,645100000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.3210550250113688,0.3110539845758355,0.3008356545961003,0.3063938618925831,0.06184629376989541,0.05861182519280206,0.026740947075208913,0.037340153452685425,2.9205252246026263,3.0291044776119405,2.772005772005772,2.775052557813595,1.824466243508367,1.7749294184076794,1.7415548357242017,1.7320699046754426,0.5762261973456434,0.5420666290231507,0.5165432670060157,0.5024965955515207,0.12339021759817294,0.11666829157323454,0.1289705445789491,0.013013698630136987,0.005486027773015601,0.008363886342804766,0.00723212586436592,0.003119820610314907,0.004815779925454365
NEE,NEXTERA ENERGY INC,Utilities,-2143000000.0,-2061000000.0,-1842000000.0,-2501000000.0,1551000000.0,2263000000.0,1487000000.0,2419000000.0,3933000000.0,4269000000.0,1981000000.0,2769000000.0,2451000000.0,2698000000.0,2408000000.0,2338000000.0,12803000000.0,12180000000.0,11951000000.0,12648000000.0,26231000000.0,29647000000.0,25355000000.0,22861000000.0,0.789159,0.898593,0.58,0.4,New York Stock Exchange Inc.,568000000.0,602000000.0,557000000.0,594000000.0,820000000.0,1817000000.0,-725000000.0,1774000000.0,1,68494000000.0,66100000000.0,72385000000.0,79814000000.0,38784387.07,1622000000.0,1852000000.0,1203000000.0,833000000.0,1641000000.0,2625000000.0,907000000.0,2220000000.0,1977000000.0,2244000000.0,2070000000.0,1689000000.0,6069000000.0,7567000000.0,5385000000.0,6247000000.0,184724000000.0,186013000000.0,190144000000.0,194264000000.0,82633000000.0,82767000000.0,82333000000.0,89678000000.0,59436000000.0,59538000000.0,60861000000.0,60366000000.0,125288000000.0,126475000000.0,129283000000.0,133898000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap,0.5961443400889768,0.6434518303158451,0.5528319405756732,0.6257403553705779,0.2672598451145164,0.24474692744813004,0.2233983286908078,0.13334400512245878,0.48808661507376766,0.41083414848045335,0.4713468743837507,0.5532566379423473,3.107948044955919,3.1242735731801536,3.124233910057344,3.218102905609118,1.3902853489467664,1.3901541872417615,1.3528039302673305,1.4855713481098631,0.040821390905143,0.02863166177952291,0.03250192503798048,0.031132852556020642,0.019983554680686716,0.013742813069695695,0.00999090999819279,0.006396265389185899,0.0043339368587542405
ALKS,ALKERMES,Health Care,-4509000.0,-4092000.0,-4237000.0,-5951500.0,188035000.0,188445000.0,162629000.0,154716000.0,11714000.0,21660000.0,22443000.0,6800000.0,35605000.0,37019500.0,37585500.0,34965000.0,570349000.0,554957500.0,593722000.0,578077500.0,147532000.0,169335000.0,180870000.0,170295000.0,-0.06,-0.02,-0.03,-0.06,NASDAQ,752500.0,713500.0,613500.0,852000.0,4973000.0,5733500.0,5521500.0,5325000.0,1,229029000.0,212328000.0,196940500.0,170250000.0,1219382.88,-5998500.0,-2384000.0,-5113000.0,-7023000.0,5098500.0,5813000.0,6003000.0,150000.0,89980500.0,90535000.0,89740000.0,98582000.0,149201500.0,151654000.0,161266000.0,149824000.0,1016321000.0,1103777500.0,1119803500.0,1251599500.0,231033000.0,224065000.0,271447000.0,250803000.0,478696000.0,481581500.0,466484500.0,492432500.0,527687000.0,516042500.0,492780000.0,475372000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.7613629889779928,0.755894997823994,0.7669347537608672,0.7666261747116617,-0.04020401939658783,-0.015719994197317576,-0.03170538117148066,-0.046875,3.8659341702139196,3.277275814214427,3.2825897053132085,3.3945653131330924,2.1231031803064995,2.291984845763386,2.400515987133549,2.541667132043478,0.4826298945468523,0.46526911851888,0.5818992914019652,0.5093144745726572,0.14306316428222557,0.1450507087441384,0.12635895290678134,-0.004965231404463814,-0.010786168895414455,-0.014647774520631087,-0.0022489521123664775,-0.00459888800992633,-0.005923075917505375
NRC,NATIONAL RESEARCH CORP,Health Care,-1618000.0,-1114000.0,-2266000.0,-1503000.0,82785000.0,75247000.0,78303500.0,76060000.0,-1505000.0,949500.0,2360500.0,-15105500.0,17426000.0,16643000.0,25371000.0,26298500.0,294297000.0,290344500.0,291970500.0,279099500.0,79555000.0,85102500.0,88832500.0,80130500.0,-0.33,-0.135,-0.15,-0.1149999999999999,NASDAQ,38000.0,10000.0,-72500.0,36000.0,2963000.0,3200000.0,3472500.0,2981000.0,1,58029500.0,57410000.0,51188500.0,52500000.0,55935.44,-18766000.0,-9458500.0,-14410500.0,-8447500.0,-8702500.0,-8745000.0,-4957000.0,-9623000.0,50552000.0,50312500.0,51507500.0,55195500.0,48425500.0,48950500.0,58118000.0,56777500.0,483166000.0,482068500.0,494468000.0,478516000.0,72569500.0,70526500.0,65660500.0,63077000.0,260347000.0,275896500.0,343838500.0,339340000.0,225280500.0,188235500.0,165936000.0,162196000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap,0.6401482689905112,0.660003472896089,0.5634571045115111,0.5368147593677073,-0.38752310249765104,-0.19322580974658074,-0.24795244158436286,-0.14878252829025582,3.6992897995097733,3.4117035339737374,3.286753159035263,3.483062005104174,1.855853918040154,1.7472802300862824,1.4380821228570972,1.4101373253963576,0.27874144891241304,0.255626657097861,0.19096319929269118,0.18588141686803797,0.1014271661446001,0.11902883302365042,0.11670798286508309,-0.03527688447505657,-0.04650536116243233,-0.02472999369857219,-0.019598346308591332,-0.02951348976715156,-0.017364108762322916
RBB,RBB BANCORP,Financials,-894000.0,-1049000.0,-1116000.0,-1170000.0,197523500.0,201715500.0,205717000.0,206366500.0,14776500.0,15454000.0,16267500.0,15740000.0,56359000.0,57387000.0,56468000.0,57421500.0,248612448.5,295367500.0,283214000.0,284299500.0,176639000.0,203579500.0,212000000.0,151875810.5,0.46,0.41,0.56,0.54,NASDAQ,2979737.0,2980000.0,3664000.0,4141000.0,22246000.0,24525000.0,23007000.0,22878000.0,1,175699000.0,150910500.0,149453000.0,150260000.0,97051.45,11073000.0,11915000.0,13194000.0,13911000.0,11125338.5,21880500.0,31365000.0,22755000.0,29466500.0,29587000.0,27898000.0,27644000.0,56753000.0,57959000.0,57482000.0,58985000.0,4848205000.0,5119530000.0,5138330500.0,5199598500.0,300100000.0,300900000.0,369331000.0,286531000.0,519777000.0,547925500.0,540136000.0,573956000.0,4210668500.0,4386476500.0,4591702000.0,4622705000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap,0.006942364280302363,0.009869045359650788,0.01764030479106503,0.026506739001441043,0.19510862861875145,0.20557635569971877,0.22953272328728994,0.23583962024243452,1.4074606881832439,1.4508705444310455,1.3359150943396227,1.8719208744568312,9.3274712039971,9.343478264837099,9.513030977383474,9.05922840775251,0.5773629845106651,0.5491622492473885,0.6837740865263563,0.49922119465603637,0.01162932200745706,0.011207405286901688,0.0114113764952342,0.022318951205977322,0.024252305591182115,0.024972802964207622,0.00239071363755156,0.0025724662564869157,0.002691254699079477
